FL, 530000.0, 544000.0, 565000.0, 587000.0, 599000.0, 615000.0, 628000.0, 645000.0, 684000.0, 724000.0, 756000.0, 773000.0, 801000.0, 828000.0, 871000.0, 922000.0, 924000.0, 895000.0, 865000.0, 898000.0, 962000.0, 997000.0, 1044000.0, 1097000.0, 1160000.0, 1264000.0, 1368000.0, 1418000.0, 1433000.0, 1445000.0, 1471000.0, 1493000.0, 1521000.0, 1552000.0, 1585000.0, 1613000.0, 1651000.0, 1709000.0, 1771000.0, 1836000.0, 1915000.0, 2017000.0, 2151000.0, 2451000.0, 2420000.0, 2465000.0, 2440000.0, 2528000.0, 2578000.0, 2668000.0, 2771000.0, 2810000.0, 2980000.0, 3157000.0, 3310000.0, 3505000.0, 3747000.0, 4047000.0, 4372000.0, 4630000.0, 4952000.0, 5004000.0, 5243000.0, 5458000.0, 5628000.0, 5781000.0, 5954000.0, 6104000.0, 6242000.0, 6433000.0, 7158304, 7511463, 7913696, 8298762, 8518422, 8667379, 8856183, 9102032, 9426159, 9746324, 10192774, 10471407, 10749851, 11039925, 11351118, 11667505, 11997283, 12306395, 12637715, 13018365, 13289497, 13504775, 13713593, 13961798, 14185403, 14426911, 14683350, 14908230, 15111244, 16047246, 16340734, 16652679, 16937337, 17313811, 17702476, 18019093, 18199526, 18328340
GA, 2220000.0, 2263000.0, 2305000.0, 2346000.0, 2387000.0, 2427000.0, 2466000.0, 2505000.0, 2543000.0, 2580000.0, 2618000.0, 2644000.0, 2676000.0, 2733000.0, 2776000.0, 2810000.0, 2856000.0, 2885000.0, 2941000.0, 2870000.0, 2926000.0, 2965000.0, 2965000.0, 2954000.0, 2920000.0, 2883000.0, 2869000.0, 2891000.0, 2903000.0, 2903000.0, 2910000.0, 2924000.0, 2935000.0, 2950000.0, 2964000.0, 2955000.0, 2978000.0, 3037000.0, 3091000.0, 3120000.0, 3119000.0, 3179000.0, 3209000.0, 3245000.0, 3176000.0, 3119000.0, 3242000.0, 3272000.0, 3259000.0, 3325000.0, 3445000.0, 3458000.0, 3531000.0, 3584000.0, 3558000.0, 3602000.0, 3636000.0, 3701000.0, 3766000.0, 3804000.0, 3943000.0, 3956000.0, 4015000.0, 4086000.0, 4172000.0, 4258000.0, 4332000.0, 4379000.0, 4408000.0, 4482000.0, 4711550, 4809490, 4910374, 4999419, 5064075, 5132812, 5219697, 5295751, 5401384, 5463105, 5568345, 5649792, 5728250, 5834954, 5962661, 6084666, 6208467, 6316142, 6411099, 6506531, 6621279, 6759474, 6894092, 7045900, 7188538, 7332225, 7486094, 7636522, 7788240, 8230053, 8418592, 8583674, 8732924, 8910741, 9093958, 9318715, 9523297, 9685744
HI, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 500000.0, 498000.0, 514000.0, 517000.0, 510000.0, 505000.0, 539000.0, 559000.0, 584000.0, 605000.0, 633000.0, 642000.0, 659000.0, 684000.0, 682000.0, 700000.0, 704000.0, 710000.0, 723000.0, 734000.0, 801644, 828331, 851595, 867978, 886160, 904191, 918259, 931584, 953306, 964691, 978195, 993780, 1012717, 1027922, 1039698, 1051762, 1067918, 1079828, 1094588, 1112703, 1131412, 1149926, 1161508, 1173903, 1180490, 1184434, 1189322, 1190472, 1185497, 1211479, 1217955, 1227391, 1238333, 1251532, 1264468, 1275264, 1277356, 1288198
IA, 2231000.0, 2227000.0, 2222000.0, 2217000.0, 2212000.0, 2211000.0, 2214000.0, 2217000.0, 2220000.0, 2223000.0, 2228000.0, 2249000.0, 2279000.0, 2305000.0, 2338000.0, 2366000.0, 2376000.0, 2382000.0, 2351000.0, 2379000.0, 2400000.0, 2407000.0, 2428000.0, 2425000.0, 2420000.0, 2427000.0, 2432000.0, 2441000.0, 2450000.0, 2460000.0, 2475000.0, 2482000.0, 2489000.0, 2495000.0, 2510000.0, 2524000.0, 2509000.0, 2498000.0, 2494000.0, 2520000.0, 2537000.0, 2491000.0, 2439000.0, 2334000.0, 2301000.0, 2308000.0, 2467000.0, 2509000.0, 2543000.0, 2578000.0, 2621000.0, 2625000.0, 2617000.0, 2626000.0, 2629000.0, 2626000.0, 2679000.0, 2703000.0, 2716000.0, 2708000.0, 2758000.0, 2756000.0, 2756000.0, 2750000.0, 2747000.0, 2746000.0, 2742000.0, 2762000.0, 2793000.0, 2803000.0, 2851705, 2860287, 2863715, 2867530, 2880847, 2903082, 2913573, 2918069, 2915739, 2913808, 2907983, 2888189, 2870543, 2858618, 2829684, 2791970, 2767011, 2768388, 2770592, 2779769, 2791227, 2806923, 2820525, 2829422, 2840860, 2848473, 2854396, 2861025, 2869413, 2928046, 2929294, 2929395, 2933407, 2942739, 2951775, 2967270, 2983360, 3002555
ID, 163000.0, 176000.0, 199000.0, 216000.0, 229000.0, 246000.0, 262000.0, 277000.0, 291000.0, 311000.0, 329000.0, 343000.0, 359000.0, 371000.0, 384000.0, 394000.0, 405000.0, 413000.0, 405000.0, 424000.0, 433000.0, 435000.0, 436000.0, 436000.0, 434000.0, 436000.0, 441000.0, 447000.0, 449000.0, 447000.0, 447000.0, 454000.0, 459000.0, 464000.0, 473000.0, 481000.0, 495000.0, 507000.0, 513000.0, 521000.0, 522000.0, 501000.0, 478000.0, 500000.0, 529000.0, 507000.0, 509000.0, 522000.0, 551000.0, 570000.0, 589000.0, 590000.0, 589000.0, 587000.0, 596000.0, 600000.0, 618000.0, 628000.0, 642000.0, 646000.0, 667000.0, 671000.0, 684000.0, 692000.0, 683000.0, 680000.0, 686000.0, 689000.0, 688000.0, 695000.0, 738753, 763237, 782074, 807990, 831982, 856983, 883469, 910690, 932627, 943935, 962204, 973721, 981869, 990839, 994051, 990224, 984997, 985664, 994416, 1011882, 1038915, 1066490, 1101204, 1135459, 1165000, 1187706, 1210638, 1230923, 1251700, 1299474, 1320732, 1341408, 1363010, 1390329, 1424127, 1461183, 1496145, 1523816
IL, 4828000.0, 4914000.0, 4992000.0, 5071000.0, 5161000.0, 5241000.0, 5309000.0, 5384000.0, 5474000.0, 5567000.0, 5668000.0, 5757000.0, 5828000.0, 5961000.0, 6109000.0, 6194000.0, 6274000.0, 6313000.0, 6275000.0, 6392000.0, 6663000.0, 6858000.0, 6958000.0, 7068000.0, 7215000.0, 7306000.0, 7395000.0, 7519000.0, 7576000.0, 7606000.0, 7644000.0, 7687000.0, 7736000.0, 7768000.0, 7772000.0, 7797000.0, 7840000.0, 7857000.0, 7866000.0, 7890000.0, 7905000.0, 7995000.0, 8057000.0, 7761000.0, 7719000.0, 7601000.0, 8155000.0, 8341000.0, 8552000.0, 8670000.0, 8712000.0, 8738000.0, 8790000.0, 8956000.0, 9065000.0, 9252000.0, 9435000.0, 9530000.0, 9668000.0, 9886000.0, 10081000.0, 10086000.0, 10130000.0, 10280000.0, 10402000.0, 10580000.0, 10693000.0, 10836000.0, 10947000.0, 10995000.0, 11202397, 11251948, 11251367, 11262145, 11291743, 11342853, 11386316, 11412561, 11396837, 11426518, 11443458, 11423412, 11408818, 11412132, 11399806, 11387257, 11391178, 11390183, 11409782, 11446979, 11535973, 11635197, 11725984, 11804986, 11884935, 11953003, 12011509, 12069774, 12128370, 12437888, 12510596, 12565228, 12611047, 12665718, 12704063, 12759673, 12825809, 12901563
IN, 2518000.0, 2541000.0, 2567000.0, 2594000.0, 2614000.0, 2635000.0, 2663000.0, 2679000.0, 2677000.0, 2678000.0, 2713000.0, 2751000.0, 2785000.0, 2824000.0, 2857000.0, 2873000.0, 2897000.0, 2910000.0, 2880000.0, 2906000.0, 2947000.0, 2976000.0, 2965000.0, 3042000.0, 3086000.0, 3119000.0, 3148000.0, 3191000.0, 3212000.0, 3226000.0, 3242000.0, 3257000.0, 3281000.0, 3304000.0, 3319000.0, 3332000.0, 3348000.0, 3374000.0, 3386000.0, 3403000.0, 3433000.0, 3483000.0, 3507000.0, 3449000.0, 3440000.0, 3427000.0, 3702000.0, 3779000.0, 3877000.0, 3958000.0, 3934000.0, 3967000.0, 4096000.0, 4148000.0, 4182000.0, 4264000.0, 4363000.0, 4458000.0, 4529000.0, 4583000.0, 4662000.0, 4674000.0, 4730000.0, 4736000.0, 4799000.0, 4856000.0, 4922000.0, 4999000.0, 5053000.0, 5093000.0, 5253396, 5302435, 5338277, 5361890, 5365766, 5389088, 5425638, 5470214, 5501174, 5490224, 5480435, 5467922, 5450395, 5458322, 5459211, 5454108, 5473012, 5491735, 5523693, 5555097, 5602062, 5648649, 5701965, 5745626, 5791819, 5834908, 5872370, 5907617, 5942901, 6091392, 6123942, 6146974, 6178828, 6210801, 6248569, 6294124, 6335862, 6376792
KS, 1473000.0, 1490000.0, 1505000.0, 1498000.0, 1527000.0, 1555000.0, 1576000.0, 1612000.0, 1629000.0, 1658000.0, 1692000.0, 1684000.0, 1671000.0, 1663000.0, 1662000.0, 1687000.0, 1727000.0, 1748000.0, 1729000.0, 1756000.0, 1769000.0, 1779000.0, 1799000.0, 1808000.0, 1807000.0, 1825000.0, 1836000.0, 1836000.0, 1850000.0, 1867000.0, 1883000.0, 1881000.0, 1883000.0, 1877000.0, 1868000.0, 1872000.0, 1869000.0, 1856000.0, 1842000.0, 1824000.0, 1788000.0, 1765000.0, 1760000.0, 1796000.0, 1779000.0, 1731000.0, 1805000.0, 1853000.0, 1892000.0, 1925000.0, 1905000.0, 1916000.0, 1950000.0, 1977000.0, 1994000.0, 2042000.0, 2093000.0, 2119000.0, 2128000.0, 2142000.0, 2179000.0, 2183000.0, 2215000.0, 2231000.0, 2217000.0, 2209000.0, 2206000.0, 2200000.0, 2197000.0, 2216000.0, 2246600, 2256375, 2265603, 2269499, 2280578, 2301001, 2320647, 2335657, 2350906, 2363679, 2384849, 2401202, 2415531, 2424086, 2427405, 2432619, 2445367, 2461996, 2472849, 2480683, 2495209, 2526042, 2547605, 2569118, 2586942, 2598266, 2616339, 2638667, 2654052, 2692681, 2701346, 2712561, 2722070, 2731069, 2742204, 2756267, 2777382, 2802134
KY, 2148000.0, 2162000.0, 2177000.0, 2191000.0, 2205000.0, 2220000.0, 2234000.0, 2249000.0, 2263000.0, 2278000.0, 2299000.0, 2324000.0, 2347000.0, 2374000.0, 2395000.0, 2401000.0, 2411000.0, 2421000.0, 2425000.0, 2413000.0, 2421000.0, 2436000.0, 2450000.0, 2480000.0, 2531000.0, 2520000.0, 2545000.0, 2551000.0, 2567000.0, 2606000.0, 2623000.0, 2652000.0, 2676000.0, 2698000.0, 2722000.0, 2748000.0, 2768000.0, 2784000.0, 2800000.0, 2825000.0, 2859000.0, 2824000.0, 2797000.0, 2693000.0, 2631000.0, 2597000.0, 2761000.0, 2803000.0, 2817000.0, 2849000.0, 2945000.0, 2936000.0, 2941000.0, 2920000.0, 2903000.0, 2902000.0, 2910000.0, 2898000.0, 2928000.0, 2961000.0, 3038000.0, 3041000.0, 3054000.0, 3079000.0, 3096000.0, 3129000.0, 3140000.0, 3147000.0, 3172000.0, 3195000.0, 3298053, 3335728, 3371024, 3416315, 3467769, 3529257, 3573693, 3609976, 3641804, 3660777, 3670394, 3683445, 3694484, 3695453, 3694826, 3687809, 3683329, 3679999, 3677306, 3692584, 3714686, 3756358, 3792288, 3823215, 3855248, 3881051, 3907816, 3934310, 3960825, 4048831, 4066442, 4086754, 4110922, 4135567, 4165958, 4199440, 4236308, 4269245
LA, 1384000.0, 1412000.0, 1440000.0, 1467000.0, 1495000.0, 1523000.0, 1551000.0, 1579000.0, 1607000.0, 1634000.0, 1667000.0, 1695000.0, 1709000.0, 1727000.0, 1740000.0, 1755000.0, 1799000.0, 1795000.0, 1746000.0, 1756000.0, 1813000.0, 1847000.0, 1871000.0, 1903000.0, 1939000.0, 1972000.0, 2005000.0, 2039000.0, 2064000.0, 2086000.0, 2105000.0, 2124000.0, 2155000.0, 2178000.0, 2202000.0, 2228000.0, 2246000.0, 2257000.0, 2285000.0, 2334000.0, 2370000.0, 2484000.0, 2546000.0, 2565000.0, 2508000.0, 2429000.0, 2556000.0, 2579000.0, 2596000.0, 2634000.0, 2684000.0, 2697000.0, 2769000.0, 2842000.0, 2866000.0, 2883000.0, 2946000.0, 3032000.0, 3115000.0, 3155000.0, 3257000.0, 3260000.0, 3287000.0, 3345000.0, 3377000.0, 3446000.0, 3496000.0, 3550000.0, 3581000.0, 3603000.0, 3710487, 3761646, 3788375, 3820109, 3886104, 3950605, 4014459, 4068579, 4137665, 4205900, 4283303, 4352608, 4395316, 4400477, 4408118, 4406919, 4344148, 4288863, 4252894, 4219179, 4240950, 4270849, 4284749, 4306500, 4327978, 4338763, 4351390, 4362758, 4372035, 4468879, 4460395, 4465215, 4473558, 4487830, 4495627, 4243634, 4373310, 4410796
MA, 2788000.0, 2794000.0, 2856000.0, 2924000.0, 2969000.0, 3018000.0, 3107000.0, 3183000.0, 3251000.0, 3316000.0, 3365000.0, 3383000.0, 3440000.0, 3534000.0, 3636000.0, 3705000.0, 3726000.0, 3738000.0, 3695000.0, 3785000.0, 3882000.0, 3951000.0, 4010000.0, 4057000.0, 4102000.0, 4154000.0, 4194000.0, 4223000.0, 4217000.0, 4229000.0, 4250000.0, 4248000.0, 4259000.0, 4282000.0, 4305000.0, 4343000.0, 4355000.0, 4358000.0, 4365000.0, 4347000.0, 4318000.0, 4389000.0, 4370000.0, 4257000.0, 4192000.0, 4201000.0, 4494000.0, 4580000.0, 4674000.0, 4741000.0, 4691000.0, 4686000.0, 4654000.0, 4650000.0, 4806000.0, 4910000.0, 4882000.0, 4891000.0, 4929000.0, 5010000.0, 5149000.0, 5160000.0, 5219000.0, 5263000.0, 5344000.0, 5448000.0, 5502000.0, 5535000.0, 5594000.0, 5618000.0, 5737580, 5760302, 5781172, 5773548, 5757756, 5743672, 5738199, 5736469, 5738404, 5737037, 5768685, 5771222, 5799407, 5840773, 5880733, 5902678, 5935204, 5979982, 6015478, 6018664, 5998652, 5993474, 6010884, 6031352, 6062335, 6085393, 6115476, 6144407, 6175169, 6362583, 6407269, 6433043, 6441440, 6437414, 6434343, 6443424, 6467915, 6497967
MD, 1189000.0, 1200000.0, 1210000.0, 1209000.0, 1217000.0, 1237000.0, 1251000.0, 1257000.0, 1269000.0, 1289000.0, 1302000.0, 1324000.0, 1345000.0, 1368000.0, 1389000.0, 1401000.0, 1415000.0, 1428000.0, 1467000.0, 1445000.0, 1464000.0, 1492000.0, 1509000.0, 1521000.0, 1537000.0, 1556000.0, 1576000.0, 1599000.0, 1610000.0, 1621000.0, 1636000.0, 1657000.0, 1678000.0, 1694000.0, 1710000.0, 1729000.0, 1745000.0, 1754000.0, 1766000.0, 1793000.0, 1839000.0, 1913000.0, 1998000.0, 2089000.0, 2118000.0, 2096000.0, 2214000.0, 2248000.0, 2271000.0, 2329000.0, 2343000.0, 2355000.0, 2441000.0, 2500000.0, 2567000.0, 2685000.0, 2742000.0, 2811000.0, 2873000.0, 2982000.0, 3101000.0, 3113000.0, 3176000.0, 3263000.0, 3386000.0, 3492000.0, 3600000.0, 3695000.0, 3757000.0, 3815000.0, 4018324, 4073499, 4097974, 4118815, 4139096, 4150539, 4169595, 4183603, 4191160, 4216975, 4261905, 4282923, 4313327, 4365243, 4413071, 4486957, 4565557, 4657904, 4727301, 4797431, 4856176, 4902545, 4942504, 4985411, 5023650, 5057142, 5092914, 5130072, 5171634, 5310451, 5375659, 5439327, 5495009, 5538989, 5575552, 5602258, 5618899, 5633597
