name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Armenia,1355269,1379204,1416722,1455777,1505668,1565329,1617460,1672403,1733125,1796363,1868852,1943799,2006853,2065618,2134940,2205833,2273695,2338063,2402358,2463153,2519745,2581671,2647035,2712997,2776539,2834136,2892704,2954907,3014042,3066726,3115289,3166098,3218691,3270153,3322394,3373532,3421978,3468857,3515614,3325992,3376783,3437479,3378331,3231570,3126094,3068751,3063395,3059000,3049147,3047620,3042556,3027590,3013818,3001712,2991360,2982904,2976372,2971650,2968586,2967004,2966802,2967975,2970495,2974184,2978749,2983949,2989664,2995887,3002618,3009807,3017370,3024573,3030777,3036066,3040520,3044164,3046950,3048884,3050061,3050595,3050556,3049928,3048711,3046969,3044781,3042192,3039180,3035723,3031824,3027495,3022733,3017493,3011725,3005403,2998505,2991010,2982877,2974065,2964555,2954345,2943441
Aruba,49712,51335,51955,52585,53220,53865,54516,55176,55843,56518,57203,57008,57681,58541,59091,59020,58632,58316,58149,58424,59039,59397,59421,59529,59435,59230,59137,59172,59201,59420,59901,60308,61043,62019,62683,61511,59804,59177,59499,60687,63032,66304,69478,74066,77853,79962,83070,86206,88204,89259,89995,90971,92170,93716,95461,96976,98496,100018,101541,103065,104589,106113,107635,109153,110663,112162,113648,115120,116576,118013,119428,120820,122186,123528,124843,126130,127388,128616,129815,130986,132132,133252,134344,135412,136456,137479,138480,139460,140419,141360,142286,143195,144087,144963,145824,146672,147508,148330,149140,149940,150730
Australia,8267337,8510600,8691212,8857924,9064017,9277087,9500606,9712569,9915267,10131729,10361273,10598814,10794968,11001483,11218304,11439384,11655083,11872264,12101660,12379384,12660160,12937200,13177000,13380400,13599100,13771400,13915500,14074100,14248600,14421900,14615900,14923260,15161775,15348066,15510476,15695238,15900415,16136716,16400734,16680597,16956242,17202125,17418927,17607798,17781089,17975634,18195852,18415263,18620837,18830251,19053186,19294257,19534938,19766540,19995075,20232346,20489472,20749625,21007310,21262641,21515754,21766711,22015576,22262501,22507617,22751014,22992654,23232413,23470145,23705630,23938599,24168697,24395561,24618891,24838374,25053669,25264384,25470163,25670760,25866008,26055815,26240416,26420129,26595084,26765457,26931448,27093208,27250898,27404752,27554998,27701843,27845402,27985787,28123182,28257760,28389679,28519028,28645887,28770380,28892628,29012740
Austria,6935100,6935451,6927772,6932483,6940209,6946885,6952359,6965860,6987358,7014331,7047437,7086299,7129864,7175811,7223801,7270889,7322066,7376998,7415403,7441055,7467086,7500482,7544201,7586115,7599038,7578903,7565525,7568430,7562305,7549425,7549433,7564629,7574613,7552896,7554132,7559776,7568242,7578903,7599791,7627861,7722953,7818423,7914969,7988599,8027540,8047433,8060852,8069876,8078622,8094156,8113413,8131690,8148312,8162656,8174762,8184691,8192880,8199783,8205533,8210281,8214160,8217280,8219743,8221646,8223062,8224038,8224526,8224442,8223706,8222201,8219824,8216417,8211790,8205827,8198445,8189560,8179015,8166725,8152732,8137041,8119664,8100625,8079959,8057747,8034091,8009101,7982850,7955407,7926870,7897307,7866777,7835329,7803035,7769992,7736255,7701882,7666881,7631225,7594955,7558162,7520950
Azerbaijan,2885332,2983082,3090973,3158974,3222581,3313718,3416717,3526313,3630590,3740596,3881546,4033503,4157301,4283470,4430183,4566962,4701730,4827284,4945231,5059334,5168973,5283659,5393681,5497774,5599407,5696117,5789818,5886578,5986427,6082087,6168536,6260734,6354212,6450073,6553234,6650417,6739489,6831119,6926886,7046429,7200463,7358971,7459395,7482152,7494978,7554935,7628443,7677884,7726485,7768708,7809052,7847233,7883781,7924123,7968351,8015567,8066157,8120247,8177717,8238672,8303512,8372373,8445079,8521239,8600159,8680888,8761201,8839252,8914891,8987803,9057507,9123706,9186221,9245119,9300541,9352531,9401238,9446833,9489481,9529407,9566872,9602194,9635642,9667339,9697399,9725943,9753066,9778832,9803215,9826165,9847646,9867577,9885844,9902301,9916800,9929212,9939396,9947217,9952557,9955316,9955428
Bahamas,70498,73229,76217,79487,83062,87138,91596,96485,101676,106931,112234,117565,122902,128225,133605,139205,145065,151120,157435,164012,170323,174220,178332,181985,185499,189139,193257,197499,201499,206150,209760,213447,217129,220857,224617,228198,231427,234482,237708,241244,245126,249308,253558,257656,261513,265181,268881,272561,275992,279305,282591,285685,288579,291347,294064,296708,299288,301972,304727,307552,310426,313312,316182,319031,321834,324597,327316,329988,332634,335210,337721,340163,342531,344814,347016,349116,351132,353038,354842,356547,358149,359660,361055,362360,363571,364684,365719,366649,367504,368272,368955,369545,370063,370496,370854,371104,371298,371403,371429,371358,371219
Bahrain,114840,117580,120447,123469,126708,130253,134207,138655,143798,149769,156648,164334,171863,179108,185691,191378,196706,202182,207811,213596,219543,225375,230800,238977,248343,258789,273661,297410,322535,336070,347568,363427,377963,393028,408304,423992,439623,454705,469603,484937,500647,515429,529713,544249,558676,572947,586385,598933,611175,623081,634623,645887,656967,667854,678548,689054,699343,709383,719172,728709,738004,747162,756283,765364,774392,783365,792290,801170,809987,818721,827340,835825,844165,852338,860319,868079,875599,882866,889860,896567,902974,909076,914878,920377,925577,930484,935113,939481,943601,947490,951166,954653,957976,961150,964193,967121,969947,972680,975331,977911,980431
Bangladesh,45645964,46149840,46881899,47652925,48592988,49588403,50461719,51346451,52377012,53459151,54592652,55708888,56803220,58186081,59358570,60284264,61496046,62765415,64071965,65416782,67331349,69149652,70676996,72382694,74584661,76152535,77821374,80313516,82812761,85361165,87937333,90517443,92626498,94788100,96954796,99154171,101438048,103815665,106283666,108842396,111436651,114009454,116560640,119096026,121615236,124130123,126678381,129239040,131766932,134249581,136681493,139067475,141414812,143702896,145905187,148020694,150045629,152033861,154037902,156050883,158065841,160108369,162208728,164364684,166570403,168820519,171124462,173481728,175876353,178302148,180753264,183234763,185721916,188178841,190599073,192976328,195312122,197604323,199843595,202024525,204141664,206195233,208187042,210114209,211973298,213761102,215476885,217125517,218710885,220232943,221691969,223090365,224435022,225731187,226980226,228183718,229343046,230461109,231540584,232582297,233587279
Barbados,210666,214729,217959,221303,225244,227255,225962,225569,227979,231394,232339,229597,228747,230738,233269,234980,236227,238224,239868,239321,238756,240606,242445,244127,245563,247147,248023,249169,250145,251145,251966,252361,253475,254847,256114,257247,258265,259124,259953,261092,262264,263336,264604,265699,266630,267667,268810,270062,271294,272504,273680,274906,276218,277547,278818,280037,281207,282359,283498,284589,285653,286705,287733,288725,289680,290604,291495,292336,293131,293874,294560,295177,295730,296217,296649,297015,297302,297501,297625,297677,297664,297564,297388,297131,296801,296395,295905,295337,294701,293979,293204,292339,291421,290422,289383,288281,287117,285914,284661,283364,282041
Belarus,7722155,7742159,7698249,7666821,7698751,7780565,7856790,7912626,7982625,8075290,8167918,8262998,8365073,8438881,8501607,8590786,8694009,8786887,8864776,8946091,9027198,9101396,9169156,9236465,9304311,9360184,9405544,9457385,9520280,9581518,9643706,9712761,9778781,9845174,9914262,9981744,10044184,10097446,10149612,10184084,10200737,10205442,10227863,10250444,10238349,10205228,10170969,10128835,10092033,10063948,10033697,9999789,9955189,9905210,9855951,9809130,9765736,9724723,9685768,9648533,9612632,9577552,9542883,9508350,9473642,9438526,9402730,9365993,9328180,9289207,9249153,9208076,9165929,9122703,9078440,9033301,8987428,8940888,8893734,8846007,8797797,8749176,8700213,8650981,8601477,8551669,8501475,8450844,8399785,8348267,8296244,8243624,8190338,8136390,8081759,8026417,7970309,7913408,7855773,7797480,7738613
Belgium,8639369,8678386,8730405,8777873,8819380,8868475,8923845,8989111,9052707,9103729,9118700,9165800,9218400,9283100,9367000,9448100,9507800,9556500,9589800,9612700,9637800,9672500,9709100,9738400,9767800,9794800,9811000,9821800,9829700,9837200,9846800,9852400,9856303,9855520,9855300,9858200,9861800,9870200,9884000,9937697,9969310,10004487,10045622,10085426,10122914,10155459,10178934,10199787,10217030,10235655,10263618,10291679,10311970,10330824,10348276,10364388,10379067,10392226,10403951,10414336,10423493,10431477,10438353,10444268,10449361,10453761,10457482,10460491,10462785,10464320,10465034,10464804,10463538,10461220,10457813,10453261,10447431,10440196,10431507,10421326,10409623,10396331,10381400,10364857,10346728,10327042,10305779,10282937,10258584,10232805,10205713,10177389,10147907,10117376,10085900,10053606,10020553,9986792,9952457,9917686,9882599
Belize,65797,66759,69932,72143,74408,76892,79651,82461,85394,88641,91863,94685,97594,100712,103902,106965,110115,113265,116293,119183,122070,124890,127661,130375,133027,135611,138135,140578,142937,145205,144416,149207,153296,156846,160810,165558,171241,176353,181396,186433,190865,195745,200824,206093,211546,217167,222972,228954,235126,241480,248004,254639,261298,267958,274620,281289,287953,294610,301270,307899,314522,321115,327719,334297,340844,347369,353858,360346,366820,373257,379640,386000,392321,398600,404838,411007,417123,423186,429186,435113,440965,446757,452482,458149,463751,469281,474742,480134,485460,490697,495861,500961,505995,510962,515857,520684,525426,530100,534710,539242,543690
Benin,1672661,1704916,1738315,1772899,1808895,1846175,1884978,1925173,1966816,2010163,2055083,2101846,2151895,2202775,2255760,2310714,2367951,2427334,2488957,2553162,2619809,2689271,2761407,2836325,2914439,2995605,3080268,3168267,3259760,3354798,3458062,3564850,3675130,3789035,3907047,4030484,4157854,4287908,4422114,4561161,4705442,4855063,5010143,5250360,5488151,5646826,5820226,6006230,6202318,6406766,6619120,6839006,7064487,7293710,7526831,7777709,8031708,8278158,8532547,8791832,9056010,9325032,9598787,9877292,10160556,10448647,10741458,11038805,11340504,11646392,11956340,12270436,12588707,12910805,13236354,13564964,13896629,14231260,14568397,14907504,15248065,15590203,15934007,16279000,16624622,16970337,17316429,17663200,18010205,18356964,18702967,19048495,19393830,19738570,20082273,20424482,20765557,21105888,21445106,21782794,22118545
Bermuda,38869,39386,39876,40385,40919,41459,42020,42602,43124,43682,44365,45148,46146,47141,48107,48998,49804,50548,51250,51906,52600,53071,53260,53450,53639,53829,54018,54207,54377,54516,54726,54911,55168,55506,55853,56181,56514,56831,57166,57485,57781,58095,58696,59241,59746,60294,60871,61450,61981,62509,63061,63606,64182,64761,65337,65910,66436,66921,67388,67837,68268,68684,69085,69472,69845,70202,70544,70872,71184,71480,71758,72018,72259,72481,72682,72862,73019,73151,73258,73341,73400,73435,73443,73425,73382,73315,73225,73109,72971,72810,72628,72426,72205,71966,71711,71442,71160,70867,70565,70253,69934
Bhutan,163786,168026,172401,176902,181528,186282,191164,196179,201329,206619,212052,217631,225044,234392,244084,254114,264478,275175,286206,297570,309265,321288,333634,346304,359331,372749,386566,400792,415435,430518,446035,461945,478235,494890,511887,529200,546811,564715,582886,599611,614744,625045,601655,576693,574720,566313,565330,574838,585274,595628,605872,615980,625943,635757,645415,654897,664205,673353,682321,691141,699847,708427,716896,725296,733643,741919,750125,758288,766397,774410,782318,790121,797824,805402,812837,820143,827332,834394,841286,848034,854636,861073,867363,873503,879489,885320,890985,896481,901807,906964,911950,916765,921408,925880,930177,934296,938225,941953,945474,948783,951873
Bolivia,2766028,2823667,2883315,2944968,3008635,3074311,3141998,3211738,3283613,3357701,3434073,3512782,3593918,3677637,3764067,3853315,3945474,4040665,4139069,4240872,4346218,4454684,4565872,4679923,4796240,4914316,4955744,5079716,5204622,5441298,5545224,5642224,5737434,5834293,5934935,6041350,6156369,6283164,6423135,6573900,6731484,6893451,7054343,7214813,7374871,7534395,7695149,7858896,8025555,8195101,8367448,8542488,8719064,8895965,9072944,9249710,9425936,9601257,9775246,9947418,10118683,10290003,10461053,10631486,10800882,10969649,11138234,11306341,11473676,11639909,11805492,11970899,12135858,12300116,12463434,12625775,12787094,12947122,13105599,13262288,13417490,13571515,13724113,13875040,14024072,14171209,14316474,14459679,14600657,14739264,14875685,15010125,15142479,15272657,15400586,15526172,15649325,15769986,15888104,16003638
Bosnia and Herzegovina,2662000,2721000,2791000,2863000,2916000,2974000,3025000,3076000,3126000,3185000,3240000,3299000,3349000,3399000,3445000,3493000,3541000,3585000,3627000,3669000,3703000,3761000,3819000,3872000,3925000,3980000,4033000,4086000,4135000,4181000,4092000,4135743,4172693,4207275,4241401,4275355,4307685,4338977,4369894,4398322,4423646,4449406,4256013,3955016,3784983,3708960,3608495,3607000,3817575,3958653,4035457,4111293,4165416,4243181,4345591,4430494,4498976,4552198,4590310,4613414,4621598,4622163,4622292,4621812,4620497,4618228,4614967,4610730,4605560,4599330,4591895,4583159,4573089,4561733,4549136,4535296,4520185,4503784,4486125,4467362,4447608,4426893,4405207,4382544,4359026,4334759,4309774,4284077,4257666,4230585,4202872,4174531,4145558,4115953,4085733,4054910,4023465,3991388,3958700,3925442,3891669
Botswana,430413,436320,442308,448377,454640,461100,467765,474639,481731,489080,496695,504585,512764,521237,529966,538100,545965,553541,561941,571874,583999,599647,619351,643076,671769,704591,741273,781472,822247,862602,900476,934438,970651,1007017,1043396,1079692,1115756,1152012,1188941,1226517,1264612,1303104,1344726,1389350,1433688,1477591,1520912,1563190,1604007,1642943,1679680,1714009,1746177,1777092,1807832,1840116,1875778,1913422,1952048,1990876,2029307,2065398,2098018,2127825,2155784,2182719,2209208,2235533,2261577,2287158,2312142,2336396,2359889,2382516,2404273,2425114,2445179,2464556,2483334,2501569,2519347,2536793,2554032,2571119,2588127,2605088,2622075,2639134,2656291,2673572,2690990,2708512,2726130,2743861,2761697,2779646,2797718,2815908,2834235,2852709,2871345
Brazil,53443075,54995532,56602560,58266357,59989219,61773546,63631992,65551171,67533213,69580328,71694810,73832902,76039390,78316598,80666939,83092908,85557441,88049823,90569084,93114241,95684297,98265145,100873816,103513080,106181872,108878690,111602842,114373151,117206746,120101250,123019627,125992130,129027654,131960122,134699466,137381985,140196277,143026542,145872747,148658641,151170059,153583960,156032060,158512045,161017063,163544281,166085855,168638739,171201155,173763871,176319621,178869658,181417591,183959920,186488596,188993079,191469007,193918575,196342587,198739269,201103330,203429773,205716890,207964531,210174028,212346063,214479416,216571819,218622311,220632963,222607506,224545621,226443490,228299046,230112511,231886946,233624839,235324635,236983362,238599349,240172633,241703565,243190357,244629925,246019868,247358953,248647025,249883114,251065161,252191496,253261178,254272821,255225068,256117504,256949897,257722443,258434847,259087071,259680085,260214864,260692493
British Virgin Islands,6243,6245,6304,6398,6496,6603,6730,6871,7025,7198,7383,7561,7753,7973,8183,8409,8675,8946,9248,9567,9828,9841,10016,10178,10364,10533,10626,10719,10812,10903,10998,11422,11823,12262,12726,13183,13631,14099,14615,15143,15691,16268,16756,17222,17687,18131,18581,19031,19479,19930,20384,20842,21301,21759,22218,22675,23132,23587,24041,24491,24939,25383,25823,26258,26686,27107,27521,27928,28325,28712,29088,29452,29803,30142,30470,30785,31085,31370,31644,31904,32151,32385,32606,32815,33010,33192,33361,33517,33660,33790,33907,34011,34101,34177,34240,34289,34325,34347,34355,34350,34333
Brunei,44983,47632,50634,53678,57070,60983,65347,69342,73521,78540,83037,87067,90822,94351,98171,102414,106629,110971,115921,121434,127554,136621,141500,145170,151000,156223,161626,167216,173000,178899,185220,192831,198862,204951,211223,217836,224731,231818,238878,245853,252887,259254,265759,273107,280501,287990,295573,303110,310525,317901,325297,332654,339989,347260,354305,361110,367819,374577,381371,388190,395027,401890,408786,415717,422675,429646,436620,443593,450565,457533,464478,471400,478304,485175,491998,498756,505449,512080,518634,525097,531457,537708,543850,549881,555800,561612,567318,572921,578421,583822,589132,594361,599513,604592,609599,614537,619406,624202,628926,633578,638157
Bulgaria,7250500,7258200,7274900,7346100,7423300,7499400,7575800,7651254,7727553,7797777,7867374,7943118,8012946,8078145,8144339,8201400,8258057,8310226,8369603,8434172,8489574,8536395,8576200,8620997,8678745,8720742,8755037,8797022,8803281,8811589,8843528,8869441,8892098,8910284,8928271,8943573,8958770,8971958,8982025,8990055,8894028,8772368,8658506,8441872,8353335,8255811,8161026,8066057,7971774,7893227,7818495,7738416,7661799,7588399,7517973,7450349,7385367,7322858,7262675,7204687,7148785,7093635,7037935,6981642,6924716,6867134,6808847,6749824,6690117,6629803,6568957,6507583,6445694,6383366,6320677,6257716,6194530,6131167,6067717,6004251,5940822,5877412,5813990,5750574,5687170,5623767,5560302,5496712,5432976,5369078,5305010,5240724,5176177,5111382,5046359,4981125,4915653,4849924,4783968,4717809,4651477
Burkina Faso,4376162,4422822,4469979,4517639,4565808,4614490,4663691,4713416,4763672,4814463,4865796,4890688,4919632,4952695,4989961,5031519,5077473,5127935,5183033,5242904,5303777,5366018,5433886,5507594,5587373,5673472,5764606,5891063,6025544,6168269,6318189,6474370,6637227,6807281,6985039,7170932,7371099,7591809,7833491,8091541,8361039,8642245,8934969,9237704,9570647,9902779,10220180,10542567,10872709,11225306,11587750,12039362,12584957,13065394,13478093,13903886,14343529,14797172,15264735,15746232,16241811,16751455,17275115,17812961,18365123,18931686,19512533,20107509,20716669,21340061,21977701,22629796,23296556,23977973,24674027,25384628,26109811,26849488,27603409,28371358,29153064,29948816,30758794,31582606,32419836,33270045,34133434,35010102,35899481,36801007,37714081,38638794,39575189,40522597,41480312,42447641,43424925,44412509,45409643,46415575,47429509
Burma,19487657,19788256,20093491,20403435,20722160,21049927,21387025,21733717,22090294,22458612,22839044,23232014,23637928,24057245,24490203,24937268,25398927,25875687,26368073,26873709,27392973,27926302,28474102,29226657,29770683,30329791,30904511,31494391,32017578,32629456,33336420,33981811,34642188,35325994,36035363,36765870,37517679,38287662,39025324,39734461,40463612,41180558,41791151,42437423,43217591,43993977,44726706,45426168,46110824,46781677,47438868,48081055,48715746,49344682,49962203,50572091,51161672,51755836,52228150,52826121,53414374,53999804,54584650,55167330,55746253,56320206,56890418,57457664,58020363,58576935,59125893,59667350,60201459,60726991,61242848,61747758,62241530,62724402,63195785,63655287,64102648,64537689,64960359,65370700,65768769,66154608,66529178,66893545,67247917,67592427,67927170,68251709,68565662,68869109,69162048,69444463,69715337,69973669,70219428,70452585,70673160
Burundi,2362522,2403682,2445618,2488348,2531886,2576249,2621454,2667518,2714458,2763722,2815405,2894153,2961915,3008458,3088827,3170653,3253610,3330989,3400775,3460144,3521913,3596811,3529983,3540066,3594958,3676308,3749077,3834415,3929974,4119789,4298207,4477761,4584912,4705196,4816834,4921763,5018860,5144519,5278835,5404366,5535635,5674376,5856492,5685429,5749682,6164953,6203734,6243635,6417426,6631143,6822700,7043021,7286793,7552647,7858726,8161938,8464511,8782936,9139314,9511330,9863117,10216190,10557259,10888321,11227049,11574246,11929740,12292976,12663787,13042255,13428613,13822483,14223302,14630831,15044846,15464910,15890878,16322667,16760080,17202787,17650133,18101964,18558312,19018829,19482961,19949861,20419516,20892007,21366789,21843232,22320597,22799416,23280237,23762514,24245606,24728707,25212241,25696681,26181385,26665690,27148888
Cambodia,4471170,4581150,4693836,4809293,4927590,5048797,5183860,5322536,5464922,5611117,5761223,5919487,6083619,6253990,6426971,6602402,6780293,6960524,7143204,7328687,7395691,7388311,7452240,7535673,7610236,7491268,7227154,6991474,6767162,6733638,6888021,7080110,7293842,7520615,7676468,7822120,8079132,8380011,8691850,9013993,9344566,9685679,10122637,10606888,10962997,11228171,11480870,11718112,11945589,12170566,12395580,12621512,12848004,13074337,13300312,13526825,13757662,13995904,14241640,14494293,14753320,15019430,15293140,15573717,15859397,16148124,16438894,16730846,17022879,17313403,17600800,17884185,18163075,18436880,18705028,18966883,19222204,19471146,19713985,19951040,20182594,20408942,20630537,20847932,21061664,21272069,21479317,21683560,21884928,22083385,22278723,22470564,22658396,22841858,23020539,23193997,23361790,23523395,23678280,23825809,23965562
