name, Oil
descr, "Info about oil, 1997"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 1997
units, Barrels
default, "Year"
otherDim, Year, 1997
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption|Motor, Consumption|Heat, Consumption|Kill
Idaho,			       7.18960599e+00, 8.01068337e+00, 5.51041233e+00, 2.96551845e+00, 3.54382021e+00
Illinois,		       4.46252102e+01, 5.32057530e+01, 3.22839883e+01, 1.20174529e+01, 1.63517486e+01
Indiana,		       3.75068667e+01, 4.54890305e+01, 2.65822595e+01, 1.07379546e+01, 1.40444705e+01
Iowa,			       5.11172706e+01, 6.03807571e+01, 3.79023299e+01, 1.35174550e+01, 1.97991897e+01
Kansas,			       7.89001710e+01, 9.40654443e+01, 5.60945568e+01, 2.05651068e+01, 2.91384473e+01
Kentucky,		       6.12691851e+01, 7.45050018e+01, 4.58321430e+01, 1.54980184e+01, 2.30969598e+01
Louisiana,		       4.23286643e+00, 5.34254724e+00, 3.69929180e+00, 3.26368009e+00, 2.15215150e+00
Maine,			       1.66171174e+01, 1.87933853e+01, 1.18240330e+01, 4.65534362e+00, 6.55485759e+00
Maryland,		       7.40669989e+01, 8.86753255e+01, 5.45143936e+01, 1.86341881e+01, 2.67520290e+01
Massachusetts,		       1.18814788e+01, 1.26856931e+01, 7.88233202e+00, 3.50311577e+00, 4.96312017e+00
Michigan,		       4.34070321e+01, 5.16706511e+01, 3.10005608e+01, 1.21972107e+01, 1.70324855e+01
Minnesota,		       9.64888693e+01, 1.15016478e+02, 7.10492718e+01, 2.50047265e+01, 3.53678482e+01
Mississippi,		       6.56990456e+00, 7.56114295e+00, 4.32538644e+00, 2.77733111e+00, 2.81875603e+00
Missouri,		       6.61305248e+01, 7.93428799e+01, 4.78053485e+01, 1.70750404e+01, 2.47405204e+01
Montana,		       3.95257561e+01, 4.80120804e+01, 2.91997368e+01, 1.12553943e+01, 1.61202655e+01
Nebraska,		       6.80201256e+01, 8.07224676e+01, 4.88290633e+01, 1.72924891e+01, 2.52051589e+01
Nevada,			       4.40711439e+00, 4.55546776e+00, 3.47957826e+00, 1.33203184e+00, 2.65514477e+00
New Hampshire,		       6.72111433e+01, 8.00265591e+01, 4.88271837e+01, 1.72890290e+01, 2.56364557e+01
New Jersey,		       2.60805345e+01, 2.99947254e+01, 1.84515501e+01, 7.14331616e+00, 9.20144243e+00
New Mexico,		       2.98900732e+01, 3.48497385e+01, 2.19003155e+01, 8.74832928e+00, 1.18690803e+01
New York,		       5.31874768e+01, 6.41000173e+01, 3.91499471e+01, 1.43733213e+01, 1.99152142e+01
North Carolina,		       5.24826383e+01, 6.19850798e+01, 3.80929359e+01, 1.38562075e+01, 2.02793397e+01
North Dakota,		       5.87618513e+01, 6.93163838e+01, 4.29072491e+01, 1.42215588e+01, 2.24470132e+01
Ohio,			       2.60861434e+01, 3.09381221e+01, 1.92373084e+01, 7.95613371e+00, 1.02780910e+01
Oklahoma,		       9.54918297e+01, 1.12894853e+02, 6.87626241e+01, 2.32078209e+01, 3.54340120e+01
Oregon,			       8.83938454e+01, 1.05767223e+02, 6.46115014e+01, 2.22823789e+01, 3.28035211e+01
Pennsylvania,		       1.24283612e+01, 1.50419174e+01, 9.67039594e+00, 4.70636013e+00, 5.52954290e+00
Rhode Island,		       1.43935670e+01, 1.75655306e+01, 1.11127737e+01, 4.32273077e+00, 6.07338905e+00
South Carolina,		       7.52050021e+01, 9.04755524e+01, 5.47414127e+01, 1.98925109e+01, 2.87106810e+01
South Dakota,		       2.28635335e+01, 2.71794748e+01, 1.59229523e+01, 6.59178976e+00, 8.49787230e+00
Tennessee,		       5.52979116e+01, 6.68169360e+01, 4.02214533e+01, 1.42422348e+01, 2.05980996e+01
Texas,			       2.85695202e+01, 3.43081395e+01, 2.11392821e+01, 7.70496045e+00, 1.16465023e+01
Utah,			       2.90346747e+01, 3.49274639e+01, 2.19404189e+01, 7.21321362e+00, 1.19982595e+01
Vermont,		       8.61810392e+01, 1.01347521e+02, 6.14316465e+01, 2.27709105e+01, 3.14066583e+01
Virginia,		       5.27316392e+01, 6.32762739e+01, 3.88525146e+01, 1.32601781e+01, 2.02627757e+01
Washington,                    5.87930969e+01, 6.96190040e+01, 4.36331933e+01, 1.45332735e+01, 2.18101046e+01
West Virginia,		       5.26877783e+01, 6.13209244e+01, 3.84457046e+01, 1.35788398e+01, 2.00829761e+01
Wisconsin,		       6.46577387e+01, 7.84908249e+01, 4.73846135e+01, 1.74659903e+01, 2.39154393e+01
Wyoming,		       8.42967441e+01, 1.00645298e+02, 6.15921541e+01, 2.12993427e+01, 3.20107616e+01
