name, Whales
descr, "Whale Population"
source, fake
url, "http://www.graphbug.com/fakedata_whales.csv"
license, Public Domain
publishDate, 1985
units, Animals
default, "State"
rowLabel,"State"
colLabel, Category
cols, Humpback Whale, Sperm Whale, Blue Whale, Grey Whale, Pygmy Whale
North Carolina,		          2.02732241e+02, 2.02688553e+02, 2.03546248e+02, 2.02750172e+02, 2.00590526e+02
North Dakota,		          2.03527201e+02, 2.00152319e+02, 2.00771016e+02, 2.04075531e+02, 2.04806255e+02
Ohio,			          2.04181466e+02, 2.04306268e+02, 2.01043178e+02, 2.03985326e+02, 2.01354085e+02
Oklahoma,		          2.04075963e+02, 2.01162774e+02, 2.01180199e+02, 2.02294487e+02, 2.04185696e+02
Oregon,			          2.03591515e+02, 2.02960826e+02, 2.04686626e+02, 2.01548337e+02, 2.02801301e+02
Pennsylvania,		          2.03948775e+02, 2.00402581e+02, 2.02655560e+02, 2.04704822e+02, 2.02803833e+02
Rhode Island,		          2.00890795e+02, 2.00710362e+02, 2.04489321e+02, 2.03128288e+02, 2.00020292e+02
South Carolina,		          2.02147049e+02, 2.03755532e+02, 2.03420100e+02, 2.00842930e+02, 2.04650464e+02
South Dakota,		          2.01805557e+02, 2.03496045e+02, 2.03284482e+02, 2.03039577e+02, 2.01303623e+02
Tennessee,		          2.00541373e+02, 2.02848517e+02, 2.01627550e+02, 2.04593019e+02, 2.02998593e+02
Texas,			          2.04399591e+02, 2.04588333e+02, 2.00122765e+02, 2.02403375e+02, 2.02060064e+02
Utah,			          2.01101616e+02, 2.04154832e+02, 2.00903683e+02, 2.02005532e+02, 2.00788678e+02
Vermont,		          2.03469599e+02, 2.03011054e+02, 2.01547552e+02, 2.00215327e+02, 2.03868640e+02
Virginia,		          2.03412227e+02, 2.01083212e+02, 2.04979376e+02, 2.01850835e+02, 2.00941102e+02
Washington,                       2.01090062e+02, 2.04237917e+02, 2.01811621e+02, 2.04070569e+02, 2.03449531e+02
West Virginia,		          2.01231441e+02, 2.02616740e+02, 2.01873061e+02, 2.00030247e+02, 2.04577056e+02
Wisconsin,		          2.00478065e+02, 2.00448646e+02, 2.04557049e+02, 2.00502795e+02, 2.02199953e+02
Wyoming,		          2.02939433e+02, 2.02735982e+02, 2.03715297e+02, 2.01135656e+02, 2.02827887e+02
