name, Number of Banks
descr, "Total Number of Banks by year"
source, fake
url, "http://www.graphbug.com/fakedata_banks.csv"
license, Public Domain
publishDate, 1980
units, Buildings
default, "Year"
rowLabel,"State"
colLabel,Year
cols, 1980, 1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992
Nebraska,		         1.01787917e+02, 1.01928920e+02, 1.00477809e+02, 1.01845379e+02, 1.00920456e+02, 1.01137713e+02, 1.01314195e+02, 1.00898791e+02, 1.00813095e+02, 1.00880875e+02, 1.01219173e+02, 1.01406115e+02, 1.00544329e+02
Nevada,			         1.00107587e+02, 1.00563179e+02, 1.01621395e+02, 1.00715827e+02, 1.01353274e+02, 1.01290562e+02, 1.00819379e+02, 1.01530097e+02, 1.01237578e+02, 1.00160587e+02, 1.01367983e+02, 1.01026108e+02, 1.01079842e+02
New Hampshire,		         1.00490486e+02, 1.01662303e+02, 1.00073600e+02, 1.01014354e+02, 1.00970413e+02, 1.00130865e+02, 1.00350698e+02, 1.01661459e+02, 1.01339261e+02, 1.00177554e+02, 1.01819348e+02, 1.01165020e+02, 1.01150836e+02
New Jersey,		         1.01813711e+02, 1.00067578e+02, 1.00835350e+02, 1.01981039e+02, 1.00995317e+02, 1.01999836e+02, 1.01751505e+02, 1.00983519e+02, 1.00655785e+02, 1.00007071e+02, 1.01981658e+02, 1.00230784e+02, 1.01423385e+02
New Mexico,		         1.00470803e+02, 1.00355022e+02, 1.00093857e+02, 1.00095244e+02, 1.00813679e+02, 1.01117193e+02, 1.00050522e+02, 1.01113505e+02, 1.01673417e+02, 1.01906123e+02, 1.01887560e+02, 1.01672890e+02, 1.00777025e+02
New York,		         1.01183973e+02, 1.00380765e+02, 1.01629736e+02, 1.00358943e+02, 1.01618653e+02, 1.00971361e+02, 1.00642484e+02, 1.01376738e+02, 1.01050774e+02, 1.00615700e+02, 1.00431958e+02, 1.01104970e+02, 1.01231136e+02
North Carolina,		         1.00878607e+02, 1.00068079e+02, 1.00123646e+02, 1.01089473e+02, 1.01657012e+02, 1.00544708e+02, 1.01944143e+02, 1.01106559e+02, 1.00745912e+02, 1.01789376e+02, 1.01082220e+02, 1.00043107e+02, 1.01199655e+02
North Dakota,		         1.01618209e+02, 1.00771547e+02, 1.00188302e+02, 1.00667579e+02, 1.01962389e+02, 1.00434621e+02, 1.00267993e+02, 1.00876795e+02, 1.00636582e+02, 1.01297804e+02, 1.01752113e+02, 1.00513284e+02, 1.00532777e+02
Ohio,			         1.01576278e+02, 1.01116064e+02, 1.00266637e+02, 1.01003123e+02, 1.00790291e+02, 1.01538674e+02, 1.01172655e+02, 1.00220424e+02, 1.00195053e+02, 1.00401021e+02, 1.01039562e+02, 1.01920753e+02, 1.00844339e+02
Oklahoma,		         1.01617129e+02, 1.01460091e+02, 1.01786780e+02, 1.00616018e+02, 1.00099432e+02, 1.01480091e+02, 1.00960557e+02, 1.01462383e+02, 1.01774881e+02, 1.01381079e+02, 1.01842044e+02, 1.00728220e+02, 1.01153242e+02
Oregon,			         1.00579394e+02, 1.01137537e+02, 1.00044969e+02, 1.00245477e+02, 1.01516980e+02, 1.01184785e+02, 1.01027173e+02, 1.01070584e+02, 1.01475494e+02, 1.00941518e+02, 1.00090602e+02, 1.00043552e+02, 1.00960726e+02
Pennsylvania,		         1.01970604e+02, 1.01245014e+02, 1.00626494e+02, 1.01329292e+02, 1.01646419e+02, 1.01139284e+02, 1.00234929e+02, 1.00240106e+02, 1.00054817e+02, 1.00872232e+02, 1.01577040e+02, 1.00695046e+02, 1.00252076e+02
Rhode Island,		         1.01368984e+02, 1.00785830e+02, 1.00326667e+02, 1.01290887e+02, 1.01335791e+02, 1.00241336e+02, 1.01440745e+02, 1.00979641e+02, 1.00340602e+02, 1.01168182e+02, 1.00552454e+02, 1.00863857e+02, 1.00850892e+02
South Carolina,		         1.00964196e+02, 1.01008952e+02, 1.00461676e+02, 1.01639984e+02, 1.01442776e+02, 1.01253940e+02, 1.01020476e+02, 1.00227359e+02, 1.00283861e+02, 1.01830491e+02, 1.00151305e+02, 1.01718089e+02, 1.01231052e+02
South Dakota,		         1.00699389e+02, 1.00908247e+02, 1.01605246e+02, 1.00347958e+02, 1.01386959e+02, 1.01948167e+02, 1.00082868e+02, 1.00748403e+02, 1.01634478e+02, 1.01074773e+02, 1.01203981e+02, 1.01358008e+02, 1.00607067e+02
Tennessee,		         1.01614277e+02, 1.01773185e+02, 1.01316694e+02, 1.01654856e+02, 1.01536229e+02, 1.01956942e+02, 1.01297783e+02, 1.01309945e+02, 1.01268229e+02, 1.00187874e+02, 1.01527425e+02, 1.01046642e+02, 1.01734204e+02
Texas,			         1.01062114e+02, 1.01709328e+02, 1.00199971e+02, 1.00888715e+02, 1.00753731e+02, 1.01728444e+02, 1.01237352e+02, 1.00955555e+02, 1.00537568e+02, 1.00150518e+02, 1.00217565e+02, 1.01789696e+02, 1.00980164e+02
Utah,			         1.01453362e+02, 1.01616009e+02, 1.00973965e+02, 1.01665058e+02, 1.00343235e+02, 1.00788131e+02, 1.00853355e+02, 1.00996107e+02, 1.01394241e+02, 1.00976335e+02, 1.01583774e+02, 1.01882222e+02, 1.00788301e+02
Vermont,		         1.01490804e+02, 1.01872221e+02, 1.01154808e+02, 1.01903798e+02, 1.00718388e+02, 1.01875763e+02, 1.01835408e+02, 1.01803445e+02, 1.00927442e+02, 1.01634559e+02, 1.00783860e+02, 1.01638088e+02, 1.01875094e+02
Virginia,		         1.00464101e+02, 1.00249300e+02, 1.01229663e+02, 1.00637404e+02, 1.00422440e+02, 1.00764556e+02, 1.01025970e+02, 1.01857169e+02, 1.01726883e+02, 1.01779478e+02, 1.00282891e+02, 1.01756975e+02, 1.00749893e+02
Washington,                      1.01200160e+02, 1.00685754e+02, 1.01528498e+02, 1.01516826e+02, 1.00934509e+02, 1.00365061e+02, 1.01456912e+02, 1.00985354e+02, 1.01027734e+02, 1.01686303e+02, 1.01487115e+02, 1.00903889e+02, 1.01738264e+02
West Virginia,		         1.00230451e+02, 1.01195031e+02, 1.00946282e+02, 1.01198203e+02, 1.01966116e+02, 1.00750610e+02, 1.01717189e+02, 1.00233413e+02, 1.00746681e+02, 1.00963760e+02, 1.01527046e+02, 1.01219371e+02, 1.00525863e+02
Wisconsin,		         1.00682160e+02, 1.00313420e+02, 1.00726089e+02, 1.01160776e+02, 1.00848651e+02, 1.01330954e+02, 1.00654547e+02, 1.00153782e+02, 1.01896802e+02, 1.00857749e+02, 1.01478720e+02, 1.00535353e+02, 1.01579815e+02
Wyoming,		         1.01151488e+02, 1.01899420e+02, 1.01809258e+02, 1.00596424e+02, 1.00573073e+02, 1.00764747e+02, 1.01350405e+02, 1.01013213e+02, 1.01372256e+02, 1.00346764e+02, 1.00132981e+02, 1.01149636e+02, 1.00765402e+02
