name, Oil
descr, "Info about oil"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 2000
units, Barrels
default, "Year"
otherDim, Year,2000
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption`Motor, Consumption`Heat, Consumption`Kill
Indiana,		     3.63173215e+01, 4.35807858e+01, 2.61484715e+01, 8.71615717e+00, 1.30742357e+01
Iowa,			     4.96397038e+01, 5.95676446e+01, 3.57405867e+01, 1.19135289e+01, 1.78702934e+01
Kansas,			     7.68443621e+01, 9.22132345e+01, 5.53279407e+01, 1.84426469e+01, 2.76639703e+01
Kentucky,		     6.04664476e+01, 7.25597371e+01, 4.35358423e+01, 1.45119474e+01, 2.17679211e+01
Louisiana,		     2.51168006e+00, 3.01401607e+00, 1.80840964e+00, 6.02803213e-01, 9.04204820e-01
Maine,			     1.49380849e+01, 1.79257019e+01, 1.07554211e+01, 3.58514038e+00, 5.37771057e+00
Maryland,		     7.25306620e+01, 8.70367944e+01, 5.22220767e+01, 1.74073589e+01, 2.61110383e+01
Massachusetts,		     9.40302682e+00, 1.12836322e+01, 6.77017931e+00, 2.25672644e+00, 3.38508965e+00
Michigan,		     4.15083188e+01, 4.98099825e+01, 2.98859895e+01, 9.96199650e+00, 1.49429948e+01
Minnesota,		     9.52010596e+01, 1.14241271e+02, 6.85447629e+01, 2.28482543e+01, 3.42723814e+01
Mississippi,		     4.56935023e+00, 5.48322028e+00, 3.28993217e+00, 1.09664406e+00, 1.64496608e+00
Missouri,		     6.44993279e+01, 7.73991934e+01, 4.64395161e+01, 1.54798387e+01, 2.32197580e+01
Montana,		     3.81384009e+01, 4.57660810e+01, 2.74596486e+01, 9.15321621e+00, 1.37298243e+01
Nebraska,		     6.60538177e+01, 7.92645813e+01, 4.75587488e+01, 1.58529163e+01, 2.37793744e+01
Nevada,			     2.58444372e+00, 3.10133247e+00, 1.86079948e+00, 6.20266494e-01, 9.30399741e-01
New Hampshire,		     6.61898100e+01, 7.94277720e+01, 4.76566632e+01, 1.58855544e+01, 2.38283316e+01
New Jersey,		     2.39959154e+01, 2.87950985e+01, 1.72770591e+01, 5.75901969e+00, 8.63852954e+00
New Mexico,		     2.81492881e+01, 3.37791457e+01, 2.02674874e+01, 6.75582914e+00, 1.01337437e+01
New York,		     5.17649444e+01, 6.21179333e+01, 3.72707600e+01, 1.24235867e+01, 1.86353800e+01
North Carolina,		     5.08663124e+01, 6.10395748e+01, 3.66237449e+01, 1.22079150e+01, 1.83118725e+01
North Dakota,		     5.68254292e+01, 6.81905150e+01, 4.09143090e+01, 1.36381030e+01, 2.04571545e+01
Ohio,			     2.41746047e+01, 2.90095257e+01, 1.74057154e+01, 5.80190514e+00, 8.70285771e+00
Oklahoma,		     9.38926941e+01, 1.12671233e+02, 6.76027398e+01, 2.25342466e+01, 3.38013699e+01
Oregon,			     8.72327920e+01, 1.04679350e+02, 6.28076102e+01, 2.09358701e+01, 3.14038051e+01
Pennsylvania,		     1.11281898e+01, 1.33538278e+01, 8.01229666e+00, 2.67076555e+00, 4.00614833e+00
Rhode Island,		     1.30204867e+01, 1.56245840e+01, 9.37475039e+00, 3.12491680e+00, 4.68737519e+00
South Carolina,		     7.40130932e+01, 8.88157119e+01, 5.32894271e+01, 1.77631424e+01, 2.66447136e+01
South Dakota,		     2.10742020e+01, 2.52890424e+01, 1.51734254e+01, 5.05780848e+00, 7.58671272e+00
Tennessee,		     5.42032898e+01, 6.50439478e+01, 3.90263687e+01, 1.30087896e+01, 1.95131843e+01
Texas,			     2.74559000e+01, 3.29470800e+01, 1.97682480e+01, 6.58941600e+00, 9.88412400e+00
Utah,			     2.77905662e+01, 3.33486794e+01, 2.00092077e+01, 6.66973589e+00, 1.00046038e+01
Vermont,		     8.36066529e+01, 1.00327984e+02, 6.01967901e+01, 2.00655967e+01, 3.00983951e+01
Virginia,		     5.20248234e+01, 6.24297881e+01, 3.74578728e+01, 1.24859576e+01, 1.87289364e+01
Washington,                  5.73447824e+01, 6.88137389e+01, 4.12882433e+01, 1.37627478e+01, 2.06441217e+01
West Virginia,		     5.08133049e+01, 6.09759659e+01, 3.65855795e+01, 1.21951932e+01, 1.82927898e+01
Wisconsin,		     6.35482146e+01, 7.62578575e+01, 4.57547145e+01, 1.52515715e+01, 2.28773572e+01
Wyoming,		     8.27578413e+01, 9.93094096e+01, 5.95856458e+01, 1.98618819e+01, 2.97928229e+01
