name, Oil
descr, "Info about oil"
source, fake
url, "http://www.graphbug.com/fakedata_oil_1998.csv"
license, Public Domain
publishDate, 1998
units, Barrels
default, "Year"
otherDims, Year, 1998
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption`Motor, Consumption`Heat, Consumption`Kill
New Hampshire,		      6.64977870e+01, 7.96377000e+01, 4.78420939e+01, 1.72595950e+01, 2.51945508e+01
New Jersey,		      2.52155640e+01, 2.98895371e+01, 1.76749525e+01, 6.96221084e+00, 9.19985276e+00
New Mexico,		      2.89733620e+01, 3.39726580e+01, 2.12323243e+01, 8.04461970e+00, 1.11954120e+01
New York,		      5.27059164e+01, 6.31274915e+01, 3.87031441e+01, 1.43589511e+01, 1.89223680e+01
North Carolina,		      5.22828045e+01, 6.11091701e+01, 3.80025397e+01, 1.31519484e+01, 1.97160059e+01
North Dakota,		      5.80818496e+01, 6.90119041e+01, 4.23230059e+01, 1.38826517e+01, 2.15415104e+01
Ohio,			      2.52288420e+01, 3.00807369e+01, 1.91050286e+01, 7.66709556e+00, 9.49157294e+00
Oklahoma,		      9.48498962e+01, 1.12827218e+02, 6.87429451e+01, 2.30075490e+01, 3.49944840e+01
Oregon,			      8.82712660e+01, 1.05455462e+02, 6.40590385e+01, 2.16304221e+01, 3.24031512e+01
Pennsylvania,		      1.20678685e+01, 1.41661144e+01, 9.04209145e+00, 3.75120570e+00, 5.07923327e+00
Rhode Island,		      1.39099011e+01, 1.66980406e+01, 1.04822244e+01, 3.55441263e+00, 5.26641366e+00
South Carolina,		      7.51537794e+01, 8.98468795e+01, 5.43916234e+01, 1.89804511e+01, 2.77323984e+01
South Dakota,		      2.19024228e+01, 2.63707707e+01, 1.56859546e+01, 5.91778697e+00, 7.88000435e+00
Tennessee,		      5.51297346e+01, 6.61201325e+01, 3.99196298e+01, 1.38548807e+01, 2.05116897e+01
Texas,			      2.84687931e+01, 3.39239231e+01, 2.09824933e+01, 7.11296119e+00, 1.13278832e+01
Utah,			      2.86886994e+01, 3.39763057e+01, 2.16379644e+01, 6.93166271e+00, 1.13849713e+01
Vermont,		      8.51818338e+01, 1.01145280e+02, 6.11414750e+01, 2.19208459e+01, 3.11380618e+01
Virginia,		      5.26007572e+01, 6.29194718e+01, 3.84890987e+01, 1.32533048e+01, 2.00308345e+01
Washington,                   5.81986381e+01, 6.93061904e+01, 4.28813385e+01, 1.44864680e+01, 2.14267838e+01
West Virginia,		      5.19457398e+01, 6.12297109e+01, 3.75548276e+01, 1.30552869e+01, 1.96662879e+01
Wisconsin,		      6.45963365e+01, 7.78783527e+01, 4.68086776e+01, 1.70045389e+01, 2.35684454e+01
Wyoming,		      8.39455285e+01, 9.99113437e+01, 6.09521050e+01, 2.11072502e+01, 3.14903511e+01
