name, Oil
descr, "Info about oil, 1996"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 1996
units, Barrels
default, "Year"
otherDim, Year, 1996
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption|Motor, Consumption|Heat, Consumption|Kill
New Jersey,		       2.62414187e+01, 3.00998511e+01, 1.89867477e+01, 7.63944680e+00, 9.86127610e+00
New Mexico,		       2.99724768e+01, 3.54616173e+01, 2.19286524e+01, 8.99188024e+00, 1.23703116e+01
New York,		       5.35356677e+01, 6.50379343e+01, 3.98520060e+01, 1.51742603e+01, 2.07915351e+01
North Carolina,		       5.25135403e+01, 6.26519228e+01, 3.83737880e+01, 1.40420093e+01, 2.12350660e+01
North Dakota,		       5.92014876e+01, 6.99627699e+01, 4.34489017e+01, 1.49962437e+01, 2.25036299e+01
Ohio,			       2.70580874e+01, 3.14126399e+01, 1.95536616e+01, 8.73279375e+00, 1.10547085e+01
Oklahoma,		       9.55013309e+01, 1.13523343e+02, 6.95278244e+01, 2.35099251e+01, 3.57636056e+01
Oregon,			       8.84430106e+01, 1.05857118e+02, 6.54694442e+01, 2.25869463e+01, 3.33286391e+01
Pennsylvania,		       1.32361562e+01, 1.56473218e+01, 1.01625138e+01, 4.96276381e+00, 5.94620066e+00
Rhode Island,		       1.44756405e+01, 1.83504480e+01, 1.20317398e+01, 4.92037331e+00, 6.47843208e+00
South Carolina,		       7.60763691e+01, 9.07185551e+01, 5.51690700e+01, 2.03067891e+01, 2.93656611e+01
South Dakota,		       2.29455816e+01, 2.73485658e+01, 1.66447049e+01, 7.24597937e+00, 8.78380805e+00
Tennessee,		       5.59955267e+01, 6.74310380e+01, 4.11967393e+01, 1.49055375e+01, 2.11942980e+01
Texas,			       2.95401564e+01, 3.52434768e+01, 2.20167672e+01, 8.13429838e+00, 1.25306471e+01
Utah,			       2.92067347e+01, 3.51408758e+01, 2.22596911e+01, 7.69773897e+00, 1.24942462e+01
Vermont,		       8.70961915e+01, 1.01482702e+02, 6.20262145e+01, 2.29940886e+01, 3.18501640e+01
Virginia,		       5.36217706e+01, 6.39962499e+01, 3.94183678e+01, 1.42434795e+01, 2.07940664e+01
Washington,                    5.91726799e+01, 7.02935803e+01, 4.45192474e+01, 1.54885376e+01, 2.19949703e+01
West Virginia,		       5.27428113e+01, 6.21073680e+01, 3.90874174e+01, 1.38037198e+01, 2.08716982e+01
Wisconsin,		       6.49272095e+01, 7.86279644e+01, 4.83200217e+01, 1.79161134e+01, 2.48246509e+01
Wyoming,		       8.46191356e+01, 1.01320718e+02, 6.20854441e+01, 2.14921329e+01, 3.26935284e+01
